a1300e,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/form/11?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537729717,,200
1d211d,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/form/11?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537729731,,200
850f9e,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/virtual/remove/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537729776,,200
ffb94d,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537729812,,400
3846ac,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537729813,,400
249d4d,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/virtual/remove/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537729819,,200
052ea6,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/virtual/remove/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537729829,,200
ecb34b,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/virtual/remove/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537729831,,200
8825c6,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/virtual/remove/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537729832,,200
c43af1,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/virtual/remove/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537729834,,200
d68008,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537730034,,400
7ac768,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537730041,,400
265b2f,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/combination/product-combinations/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537730074,,200
d7dc2e,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537730177,,200
cbe0c1,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537730187,,200
3a0359,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537730254,5f85a9,200
5f85a9,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537730254,,200
70b7ec,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%252FProduct%253ArenderField,1537730302,af6e95,200
af6e95,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537730302,,200
7c4b01,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/specific-price/list/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537730306,,200
cfabf5,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/get-all?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537730306,,200
20c2c3,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/combination/product-combinations/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537730306,,200
eda966,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537730307,,200
df5a75,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537730315,,200
23672a,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537730322,c5d7ca,200
c5d7ca,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537730322,,200
a5197b,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%252FProduct%253ArenderField,1537730622,3ea17b,200
3ea17b,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537730622,,200
45c9cf,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/specific-price/list/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537730625,,200
e74941,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/get-all?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537730626,,200
fc8b08,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/combination/product-combinations/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537730626,,200
dfd45e,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537730626,,200
1dd2b1,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/form/11?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537730634,,200
1357c5,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/form/11?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537730635,,200
d1f48f,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/form/11?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537730637,,200
f64dcb,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537730681,86e58d,200
86e58d,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537730681,,200
3fdcd3,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537731318,bd29e4,200
bd29e4,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8&orderBy=id_product&sortOrder=asc,1537731318,,200
9f15dc,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/stock/?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537731328,,200
c828db,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/api/i18n/stock?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537731331,,200
ff58f0,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/api/suppliers?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537731332,,200
c8e5ca,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/api/categories?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537731332,,200
7c48f9,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/api/stock?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8&order=product&page_index=1&page_size=30,1537731332,,200
2add77,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537731345,fc5808,200
fc5808,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537731345,,200
673536,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/new?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537731443,,302
5218a7,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%252FProduct%253ArenderField,1537731447,adb47a,200
adb47a,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/4?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537731447,,200
b13999,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/get-all?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537731450,,200
494a2f,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/combination/product-combinations/4?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537731451,,200
714921,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/specific-price/list/4?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537731451,,200
5522f1,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/4?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537731451,,200
0bfade,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/upload/4?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537731562,,200
f64ad1,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/4?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537731564,,200
7a8e4e,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/form/14?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537731565,,200
a4c7ea,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/form/14?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537731567,,200
83b81c,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/combination/product-combinations/4?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537731626,,200
c02d4c,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/4?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537731670,,200
6f9976,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537731678,7ee295,200
7ee295,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537731678,,200
d97423,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%252FProduct%253ArenderField,1537731688,f1935a,200
f1935a,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537731688,,200
12e675,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/specific-price/list/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537731692,,200
e074b5,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/get-all?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537731692,,200
04d8b5,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/combination/product-combinations/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537731692,,200
9771d7,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537731692,,200
3c36f0,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/combination/product-combinations/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537731914,,200
e022ce,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537731930,acde6c,200
acde6c,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537731930,,200
1a6b16,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%252FProduct%253ArenderField,1537731938,564c8e,200
564c8e,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/4?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537731939,,200
a731d0,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/combination/product-combinations/4?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537731942,,200
e09abc,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/get-all?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537731942,,200
c19648,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/specific-price/list/4?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537731943,,200
db66fc,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/4?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537731943,,200
9e8919,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/4?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537731982,,200
8f5729,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/4?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537731991,,200
fc80fc,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/4?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537731996,,200
7ab2b5,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537731999,ab6aa8,200
ab6aa8,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537731999,,200
bc9765,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%252FProduct%253ArenderField,1537732006,9eda30,200
9eda30,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537732006,,200
9d0311,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/get-all?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537732010,,200
302ec3,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/specific-price/list/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537732010,,200
20bad5,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/combination/product-combinations/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537732010,,200
5271b7,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537732011,,200
a55c62,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537732033,,200
668793,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537732043,d970a9,200
d970a9,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537732043,,200
ea9f29,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/new?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537732087,,302
b0c4a2,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%252FProduct%253ArenderField,1537732092,cd4613,200
cd4613,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/5?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537732092,,200
302021,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/get-all?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537732095,,200
cecc0b,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/combination/product-combinations/5?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537732095,,200
04e219,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/specific-price/list/5?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537732096,,200
8ad794,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/5?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537732096,,200
08dacd,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/upload/5?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537734002,,200
d4f5a9,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/5?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537734004,,200
0fda63,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/combination/product-combinations/5?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537734916,,200
b2cc3f,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/combination/product-combinations/5?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537734918,,200
ae72ef,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/5?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537734939,,200
278954,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/5?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537734943,,200
1e0844,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/5?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537734948,,200
c90bbc,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537734964,6c528d,200
6c528d,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537734964,,200
461ece,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/new?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537734999,,302
58defa,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%252FProduct%253ArenderField,1537735005,4271ef,200
4271ef,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/6?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537735006,,200
e31667,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/get-all?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537735012,,200
b7700c,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/specific-price/list/6?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537735012,,200
f9273f,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/combination/product-combinations/6?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537735013,,200
ca1a22,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/6?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537735013,,200
e48c79,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/upload/6?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537735143,,200
a486f4,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/upload/6?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537735147,,200
163b6d,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/6?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537735147,,200
1ba11f,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/upload/6?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537735150,,200
5d154e,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/6?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537735151,,200
55c47f,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/6?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537735154,,200
978177,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/6?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537735318,,200
638645,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/6?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537735341,,200
5ffc65,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537735352,5ea5b3,200
5ea5b3,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537735353,,200
0f4c1b,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%252FProduct%253ArenderField,1537735389,57b365,200
57b365,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537735390,,200
29e57d,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/get-all?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537735393,,200
dcbd46,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/specific-price/list/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537735393,,200
15f17d,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/combination/product-combinations/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537735393,,200
846898,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537735394,,200
ba736f,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537735425,,200
b5b21d,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537735433,,200
1aeb8f,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537735437,72dc49,200
